,celltemp,cellpres,co2,co2abs,h2o,h2oabs,h2odewpoint,ivolt,raw,flowrate,chamber_open,time_in_millis
0,51.5701,100.193,1111.18,0.16513276,27.3263,0.13093775,22.5145,12.125108,,0,5,24370546.0
0,51.5684,100.195,1109.63,0.16499853,27.3198,0.13093495,22.5109,12.132661,,0,6,24371531.0
0,51.5751,100.195,1110.48,0.16507667,27.3193,0.13089585,22.5106,12.125108,,0,6,24372531.0
0,51.5684,100.198,1110.55,0.16509312,27.3246,0.13095235,22.5141,12.125947,,0,6,24373531.0
0,51.5701,100.197,1110.4,0.1650527,27.3145,0.13090246,22.508,12.130143,,0,1,24374531.0
0,51.5701,100.195,1110.71,0.16509532,27.3291,0.13095873,22.5164,12.125108,,0,1,24375531.0
0,51.5701,100.193,1110.12,0.16503667,27.3243,0.13092947,22.5133,12.120072,,0,1,24376531.0
0,51.5667,100.196,1110.04,0.16505134,27.3187,0.13092118,22.5104,12.123429,,0,2,24377531.0
0,51.57,100.194,1110.69,0.16506892,27.3274,0.13095176,22.5153,12.130982,,0,2,24378531.0
0,51.5667,100.195,1110.3,0.16503345,27.329,0.13094884,22.5164,12.126786,,0,2,24379531.0
0,51.5701,100.196,1111.02,0.16515886,27.3304,0.13096076,22.5173,12.121751,,0,3,24380531.0
0,51.5651,100.195,1110.28,0.1650291,27.3322,0.13095802,22.5184,12.125108,,0,3,24381531.0
0,51.5701,100.195,1110.29,0.16505664,27.3313,0.13095074,22.5177,12.129304,,0,3,24382531.0
0,51.5667,100.195,1109.4,0.16497588,27.3267,0.13094097,22.515,12.130143,,0,4,24383531.0
0,51.5684,100.195,1110.02,0.16504258,27.3296,0.13095313,22.5167,12.131822,,0,4,24384531.0
0,51.57,100.195,1110.76,0.16511493,27.3294,0.13095885,22.5166,12.119233,,0,4,24385531.0
0,51.5717,100.194,1110.34,0.16502022,27.33,0.13094824,22.5169,12.129304,,0,5,24386531.0
0,51.5734,100.19,1110.2,0.16505193,27.3341,0.13096529,22.5187,12.129304,,0,5,24387531.0
0,51.5717,100.194,1110.44,0.16510218,27.3388,0.13098537,22.5222,12.125108,,0,5,24388531.0
0,51.5717,100.197,1110.96,0.16509389,27.3324,0.13095921,22.5188,12.130143,,0,6,24389531.0
0,51.5684,100.197,1110.0,0.16503411,27.3455,0.13101351,22.5266,12.12259,,0,6,24390531.0
0,51.5717,100.194,1110.79,0.16511124,27.3473,0.13099223,22.5273,12.128465,,0,6,24391531.0
0,51.5701,100.194,1110.64,0.16509384,27.3433,0.13098794,22.5249,12.123429,,0,1,24392531.0
0,51.5667,100.196,1110.06,0.16500348,27.3389,0.13100236,22.5226,12.114198,,0,1,24393546.0
0,51.5684,100.192,1110.28,0.16506319,27.332,0.13094449,22.5177,12.123429,,0,1,24394531.0
0,51.5667,100.196,1110.04,0.16503256,27.3369,0.13097566,22.5214,12.12259,,0,2,24395531.0
0,51.5717,100.194,1110.23,0.16504055,27.3303,0.13096064,22.5171,12.130143,,0,2,24396531.0
0,51.5717,100.192,1109.92,0.16503089,27.3475,0.13099378,22.527,12.132661,,0,2,24397531.0
0,51.5667,100.195,1110.68,0.16508978,27.3389,0.13099849,22.5224,12.128465,,0,3,24398531.0
0,51.5684,100.193,1111.12,0.16512358,27.3391,0.13096743,22.5221,12.130143,,0,3,24399531.0
0,51.5667,100.191,1110.38,0.16504234,27.335,0.13096922,22.5194,12.128465,,0,3,24400531.0
0,51.5684,100.196,1110.14,0.16503482,27.3356,0.13098752,22.5206,12.120912,,0,4,24401531.0
0,51.565,100.193,1109.69,0.16502416,27.3437,0.13096755,22.5249,12.123429,,0,4,24402531.0
0,51.5701,100.195,1110.63,0.1650803,27.3386,0.13100111,22.5222,12.135179,,0,4,24403531.0
0,51.57,100.196,1110.47,0.16510945,27.3445,0.13099914,22.5259,12.120912,,0,5,24404531.0
0,51.5667,100.192,1110.37,0.16501587,27.3434,0.13098883,22.5247,12.125108,,0,5,24405531.0
0,51.5667,100.194,1110.21,0.16509258,27.3409,0.13098013,22.5234,12.118394,,0,5,24406531.0
0,51.5701,100.195,1110.27,0.1650105,27.3454,0.13100737,22.5263,12.125108,,0,6,24407531.0
0,51.5701,100.197,1110.11,0.16504555,27.3374,0.1309812,22.5218,12.130982,,0,6,24408531.0
0,51.5684,100.196,1110.92,0.16512131,27.3493,0.13101512,22.5288,12.129304,,0,6,24409531.0
